,TITLE,CATEGORY,flg
454,1614 745 268 343 5067 182 1211 11075 0,b,test
455,218 8128 26 0 1460,b,test
456,888 0 7029 1542 670 5393,b,test
457,4055 21 11 27 4056 135 446 0 142 23 11086 27 4372 16 11 2,e,test
458,66 1 671 3944 5 1162 0 4144 0 4662 6604 10 2,m,test
459,330 2623 1 2313 175 5 243 541 452 7178 5439,b,test
460,4029 8 11 1158 10 879 946 1264,b,test
461,7 0 84 7747 45 165 1999 93 5 96 7748,b,test
462,666 802 8 666 802 335 6704 374 6 115 2337,e,test
463,882 11 685 0 37 23 5590 20 396 0 0 0 2,t,test
464,7 11174 2299 0 29 6876 4322 5521 0 1422 817,t,test
465,0 0 0 24 3261 996 227 1604 43 4 19 1441 496 2,t,test
466,70 33 3979 442 4 1784 1 2278 4900 3027 6827,b,test
467,376 5640 592 2002 1478 5642 58 11 2334 0,e,test
468,7 3888 9 1338 3573 257 853 1898 2989 1 10745 10 2,b,test
469,2824 0 1568 5813 417 0 37 449,e,test
470,53 1147 11066 819 500 5780 425 21 1147 17 0 0 25 3078,e,test
471,498 967 4126 349 4 884 145 9 2913 0 29 334 382,e,test
472,11 2097 52 2140 0 154 3133 17 11 5384 4058 57 9559 2,e,test
473,1184 334 382 8 1037 369 0 104 5922,e,test
474,0 0 0 8460 4235 4355 4280 0 0 2,e,test
475,23 5652 9 339 0 0 5592 11115 596 39 0 1 0 6 62 2,e,test
476,244 321 2830 163 4712 37 1549 1777 7121 22 487 254 2,e,test
477,3519 236 8 3519 236 1900 1393 7183 36 2087 3000,e,test
478,1253 7194 648 86 34 10 7199 908 6 4672 10675,b,test
479,47 3343 119 10967 37 6435 8537 13 3461 2011,b,test
480,591 674 8 591 674 159 2244 3055,e,test
481,350 441 8 350 441 2232 0 4 1590 359,e,test
482,0 413 578 3014 167 5631 3792 1404 7638 39 2,b,test
483,1735 18 10020 10021 3183 0 10863 7316 226 1403,b,test
484,60 56 8 6575 0 2222 106 17 60 56 246 30 4025 17 2,e,test
485,7075 0 0 85 579 3603 4 2333 24 0 2490 861 0,e,test
486,3581 9503 689 5982 0 1433 95 0 3102 154 225,e,test
487,11 362 7035 7245 10 14 1038 4 545 433 324 6738,e,test
488,95 3598 3776 0 909 212 774 0 5001 0 613 115 0 10 2,m,test
489,1156 1893 15 1060 3786 190 657 4236 4 0 790 4998 1634,e,test
490,580 2063 1315 454 1 10462 7079 6589 430,b,test
491,1060 4783 13 473 5142 4 0 667 0 0 1087 2,e,test
492,9292 4 12 1239 54 9293 9294 635,t,test
493,11 858 978 1342 48 63 7155 13 117 1054,t,test
494,218 1446 345 164 194 6331,b,test
495,0 0 2968 21 3325 4 0 7404,b,test
496,7 9998 4 3170 259 24 328 18 1079 59 2666 2,b,test
497,127 335 19 0 6 7096 709 6690 4 554 10 892 2,e,test
498,128 2341 1717 10182 1 2676 20 3811 120 102,t,test
499,87 0 393 0 31 28 1443 3478 9181 516 10 6126 2,e,test
500,244 321 296 0 8657 25 0 1013 0,e,test
501,2353 7204 8 2353 7204 0 11045 214 3166 1343,e,test
502,10160 0 1625 1139 4060 13 0 500 0 881,t,test
503,0 0 834 84 553 6860 360,b,test
504,373 4 12 7255 67 182 10550 5456,b,test
505,6060 25 4054 188 235 22 11 0 229,e,test
506,11 245 0 10410 5281 0 2896 9 15 682 10 0 2,t,test
507,22 1409 9233 747 4780 765 0 9 7427 298,t,test
508,1668 4 9883 180 8424 679 1 11175 1316,b,test
509,12 346 871 8264 75 848 109 1 408 1763,b,test
510,322 514 8 322 514 1126 260 1284 16 11 327 271 7232 0,e,test
511,6484 27 4121 0 37 0 0 135 4139,e,test
512,3511 6434 11 3753 10395 4038 299 1090 16 0,e,test
513,12 346 563 6 179 10229 2664,b,test
514,0 0 67 7722 16 12 1137 13 1677 2101 200 25 0 2,t,test
515,228 7834 0 0 21 0 0 733,b,test
516,2509 10785 27 124 0 22 0 0,b,test
517,7 0 1669 165 6 100 1477 465 3030 3029,b,test
518,367 0 105 848 3630 788 662 1349,b,test
519,5027 3854 1083 10 4265 0,b,test
520,1335 1286 2752 0 4 10143 741,b,test
521,3851 0 430 0 4238 58 0 3566,m,test
522,47 1025 126 5134 448 0 2556 1249 3179,b,test
523,0 2991 1731 564 1686 4 279 2036 385 8 1201,b,test
524,274 476 1454 1830 1168 92 489 10140 1753 246 1148,e,test
525,11 0 9 206 305,e,test
526,2414 1938 120 703 9 215 32 237 1780,b,test
527,458 17 762 5368 10 5449 98 0 26 11135 213 1094,e,test
528,1642 78 200 6 47 5890 2478 9 952 0,b,test
529,3476 25 11 8708 826 17 823,e,test
530,12 261 456 55 326 9812 298 45 644,b,test
531,0 80 11176 26 6492 5 1919 202 409,b,test
532,57 430 3320 1 331 9493 4 1355 10 685 0,b,test
533,727 336 203 0 16 3376 7844 1368 0 4642 2896 2630,m,test
534,589 489 14 680 10 1650 764 20 0 3801,b,test
535,31 28 15 60 56 13 6664 97 372 16 9880,e,test
536,1155 920 0 4187 951 1 0 0 5555 450 26 62 2,e,test
537,249 250 1059 42 1500 609 4567 1 0 9952,b,test
538,2326 973 4418 1975 147 6350 3994 10 3398 582,b,test
539,10172 4554 77 1 847 1130 0 1343 4 737 0,b,test
540,3080 19 11177 9 0 540 1199 1756 0 394 4411 2608 6 62 1443 2,e,test
541,7 0 3904 542 1979 6 285 2226 2218,b,test
542,10175 986 1108 5 1467 6293 1351 217 3134,t,test
543,195 3526 962 10 1987 371 4 1055 59 12 998 0,b,test
544,11178 7036 834 86 99 0 2451 45 1460,b,test
545,10597 0 9304 411 13 2542 507 950 3013,e,test
546,7 0 1784 4953 422 10996 286 84 605,b,test
547,21 74 8290 1850 1 568 2938 0 1804 109 1 113 450 2022 494 2,t,test
548,12 78 1128 6 0 298 278 3430 594,b,test
549,7 242 277 287 694 223 571 4 558 0 385,b,test
550,4021 710 0 1536 14 532 2137 0,e,test
551,1326 0 2611 912 91 248 7186 4010 66 13 241 990 2143,m,test
552,0 47 0 0 1343 9 7724 0 4 479,b,test
553,267 415 140 79 2392 2316 6 111 1894 0 5482,e,test
554,103 919 1 0 163 5 1515 7573 1285 1924,b,test
555,1302 793 8986 2797 5044 574 116 847 2106 0,b,test
556,8379 0 955 3716 4498 5605 17 11012 25 11013 11 0 66,e,test
557,7 0 815 5884 179 15 758 562 1030,b,test
558,31 28 8 31 598 782 6272 9 0 7657,e,test
559,72 9658 35 0 1009 1687 2280 6299 137 1163 2,e,test
560,27 2861 5408 30 11 9001 0 858 978 642,t,test
561,5098 4384 0 559 488 3991 0 289 916 3531 98 6661 212 2,m,test
562,897 807 909 1 9665 32 0 865 293,b,test
563,870 162 468 215 5 628 0 0 40,b,test
564,6587 210 2374 783 7005 6 2055 6789 14 12 4332 1 4063 4 18 19 2,b,test
565,1147 423 116 1094 1 188 24 0 6851 3543 2042,e,test
566,2674 3219 21 10132 20 154 5740 0,e,test
567,224 976 8 224 976 0 299 540 7897 3304 2,e,test
568,12 7093 11176 6 11166 4325 3503 1602 259 6278 85 9 371,b,test
569,1714 0 0 0 1363 1391 24 329 2421 7976,e,test
570,157 7256 3266 1664 5434 297 2658 4440,e,test
571,5716 51 1249 1208 7150 355 1669 82 5302,b,test
572,282 427 8 282 0 1318 2012 35 5180 9114,e,test
573,7 8762 0 4355 5383 5894 1756 2824 257,e,test
574,2770 0 15 0 0 7539 0 6315 402 1552 5648,e,test
575,0 0 0 0 0 1058 3193 4351 18 6003 23 0,e,test
576,0 8295 106 9 3250 5135 4 2856 3887 21 49 1 401,b,test
577,266 12 385 9 0 392 813 2881 4 1365 1248 14 1326,m,test
578,4442 6382 296 20 0 7220 30 306 3577 119,b,test
579,2951 141 115 1061 353 10 14 44 1 3929 5 2546 778,b,test
580,7 3108 400 19 277 10647 10 327 4379 696 1246 2345 4871,b,test
581,752 1643 4782 91 153 791 10538 1291 17 396 477 170 1953,e,test
582,12 2753 0 30 2601 0 2949 173 396 7228 0,e,test
583,4361 4362 35 19 0 0 6251 0,e,test
584,64 76 8 64 76 3807 10 5399 10377,e,test
585,329 1374 547 1707 1 975 470 10604 2929,e,test
586,452 726 12 20 27 1316 5 347 58 70,b,test
587,700 78 971 10 2972 163 5 8143 2597,b,test
588,7 9234 3327 931 0 1431 54 716 4359,b,test
589,4099 2881 4628 5 0 9 14 1887 1380 0 9524 26 2,t,test
590,9737 25 11 3344 9738 30 829 21 1561 13 63 786,e,test
591,7 7194 2908 1167 1 408 1844 1696 11179,t,test
592,3279 10334 1 0 2509 4875 91 0 552 1523,b,test
593,1114 11180 8 1853 2056 819 1 4687 1114 11180 6912,e,test
594,60 56 387 1761 2725 31 0 2351 5430,e,test
595,1143 1224 0 54 0 6442 4 41 1770 188 1738,e,test
596,112 155 8 112 155 2255 560 16 56 401 473 0,e,test
597,896 184 0 6 12 221 5715 44 2470,b,test
598,3073 6512 198 1118 0 0 2159 289 733,m,test
599,5193 13 231 1569 593 73 13 3437 7161 1227 3687,b,test
600,12 1227 561 443 20 4006 18 3142 240 9 0,b,test
601,0 661 834 84 98 212 4354,b,test
602,228 1309 3485 851 3278 1513 2507,t,test
603,0 0 3048 9 7141 2189 7706 4 5 2,e,test
604,2477 8535 1989 590 403 115 35 19 0 3633 94 0 2734 2,b,test
605,629 10945 5135 5431 1021 2434 233 2172,b,test
606,128 1 2043 0 932 0 3201 637 348,t,test
607,793 21 4629 396 4218 6068 1932 3499,b,test
608,1778 2667 560 61 6918 1352 16 1242 2946 9428 4172 0,e,test
609,3336 5385 8 3336 5385 4320 14 257 4 0 18 220 543,e,test
610,7 10145 556 1 65 98 1087 3292 51 0 33,b,test
611,619 1527 1496 768 1 65 2921 18 34 1 8197 59 4 114,b,test
612,1529 1834 25 11 11091 1798 10844 20 0 9934 11181 2331,e,test
613,439 300 13 705 23 2637 37 0 0 1591 32 0 2448,e,test
614,7129 0 308 47 0 91 0 1070 40,b,test
615,44 0 6087 10 0 6 2560 912 5166,b,test
616,1387 364 6608 32 2461 6 572 1771 0 102,b,test
617,0 0 2896 48 63 5172 16 252 20 3897 0,m,test
618,698 3230 1744 506 2874 16 11107 2359 1321 485 173 1903 2,e,test
619,700 4141 10918 1 3868 18 5046 2478 6 38 5881,b,test
620,804 907 389 390 3077 33 169 275 2366 35 11182 14 2042 9 2,e,test
621,127 726 646 431 87 1073 5929 2872 67 17 11 7948 2,e,test
622,38 280 41 341 3816 0 59 1130,b,test
623,265 239 0 991 6619 5108 18 5876 174 0 1 525,b,test
624,643 21 2074 1974 5089 416 69 357 647 13 1639 704,b,test
625,7 0 2343 897 4219 0 15 0 887,b,test
626,216 384 186 93 5 889 9258 12 177 622 1014,b,test
627,911 4013 1140 10253 5752 6 9813 0 5 3255 40,b,test
628,7 4030 0 1658 817 460 11182 14 1165 98 1296,t,test
629,0 21 97 1823 7915,t,test
630,10600 7136 6312 91 245 304 21 23,b,test
631,129 139 2633 2660 139 2633 2660 4076 104 8849 1397 7246,e,test
632,12 1575 3121 1165 871 6 4430 7343 728 729 34,b,test
633,1697 1787 1 0 10904 0 11183 10788 18 2131 769 2302 2,t,test
634,606 1761 2790 8210 46 50 471 34 137 5446 688 9 9829 2819 2,e,test
635,1665 260 412 8 1275 6989 4990 16 1665 260 412 0,e,test
636,7 11109 465 605 6 41 11110 0 0,b,test
637,112 1049 2321 0 0 13 401 20 23 0 229 2,e,test
638,2083 2367 5377 13 2627 2990 20 0 0 25 310 2,e,test
639,4341 1635 71 4 0 75 207 1425 21 4 14 12,b,test
640,1236 922 8 1236 922 9295 20 2758 8880 722,e,test
641,38 0 408 2033 10976 29 381,b,test
642,0 756 706 0 10959 11 1315 10 575 395 226 2,e,test
643,7 0 12 2375 1308 99 0 854 9 2094 889 2,b,test
644,2121 0 2111 3612 4 2755 1 0 0 4167,m,test
645,1082 0 2015 11181 90 2331 0 104 0 2408,e,test
646,47 320 0 0 311 5057 6 924 377 338,b,test
647,60 56 8 60 56 15 31 28 491 7103 105 878,e,test
648,122 6887 0 11184 9 44 778 1367 80 1520,b,test
649,1198 381 2411 10758 11184 39 175 0 715 5045,b,test
650,725 9 4208 7097 0 8508 34 14 0 4726 1215 1 190 2,e,test
651,350 441 35 0 732 5347 6945 6666 6667,e,test
652,147 317 0 4951 0 13 11 0 15 301 5524 2,e,test
653,2462 2795 92 376 5306 10970 32 3961 9826 0 5436 7224,e,test
654,10519 10520 834 234 138 361 360,b,test
655,7 7068 1785 764 6703 4 41 9424 1 188 9425,b,test
656,328 0 1 1340 2645 20 3647 11088,b,test
657,7 0 630 1349 6 3516 3421 475,b,test
658,7 0 7157 181 954 54 26 3321 7158 10669,b,test
659,2037 6224 9 44 676 1173 80 230 333 1520,b,test
660,31 28 4188 0 0 25 4396 217 22 1828 1719 0,e,test
661,10936 663 377 2574 9 6 1464 6 0 73 4 114,b,test
662,20 1748 2179 0 11 0 505 57 63 149 391 0 2256 2,e,test
663,3511 6434 0 3753 0 8254 299 1090 36 110 412 2331 2,e,test
664,7 11162 124 7218 11163 546 24 2986 2036 2455,b,test
665,0 1 850 3545 0 1 3879 0 0 152,b,test
666,12 652 2707 2299 4 463 1131 0 0 1022,b,test
667,356 2531 645 3204 240 164 44 0 12 237,b,test
668,7 7433 3904 8690 8691 2306 26 839 0,b,test
669,23 656 9 577 18 501 5 14 2936 9 14 2051 363 7226,b,test
670,7136 4 14 9825 0 1011 3761 1159 8455,b,test
671,8804 1960 5017 4170 2091 5018,t,test
672,0 131 5954 117 5858 869 2193,t,test
673,959 3293 506 7031 2206 20 11 4302 592,e,test
674,5424 118 1673 170 894,e,test
675,7 1177 7735 1963 1116 6268 86 563,b,test
676,4159 1275 6049 4377 913 7132,b,test
677,205 13 342 2635 22 49 593 73,t,test
678,1836 1578 14 699 0 206 828 2127 107 0 6592 6 111 2,e,test
679,10991 15 0 190 5065 0 4994 140,m,test
680,1002 213 19 9465 0 46 50 2664 1 4759 6 62 134 19 702 1026 2,e,test
681,7 0 33 12 1277 471 4858 1497 10074 29 2252,b,test
682,777 995 1832 5315 5282 4778 16 2498,e,test
683,7 0 440 1 65 1672 306 11125 4 507,b,test
684,0 9972 0 0 575 136 754 5 3918 4606 719,m,test
685,4381 11 989 1870 13 1090 5026 32 551 1492 37 5359,e,test
686,825 0 0 8363 2788 245 304 191,t,test
687,21 19 31 28 554 2156 5 14 0,e,test
688,1351 1044 972 142 10235 9 9122 1467 3973,b,test
689,7 7251 1 1995 593 59 1 3222 12 1979 29 796 93,b,test
690,569 5310 21 2317 87 53 709 20 1370 206 0,e,test
691,0 0 1410 142 1466 5 207 4642,b,test
692,31 15 399 847 151 15 9814 6 365 0 0 634 0 2,e,test
693,7 0 2995 263 5274 0 84,b,test
694,12 6343 1329 5 327 4522 728 109 10 1781 435 4 1314,b,test
695,3019 3552 168 6034 3593 72 53 2170 16 3708 0,t,test
696,616 302 934 103 5 1408 1198 77 3187 0,b,test
697,687 302 1 6378 163 934 103 5 580 713 811,b,test
698,12 88 55 34 5 3292 0 70 1329,b,test
699,378 0 0 312 10 358 4 864 1215 5372 887 9 19 2,b,test
700,131 10476 0 1799 0 9547 21 416 0,e,test
701,1218 11 303 17 294 229 241 27 560 2301,e,test
702,11 277 1458 18 14 295 130 434 405,e,test
703,2291 2269 132 0 4810 22 0,e,test
704,205 1154 19 0 24 0 933,t,test
705,95 206 0 4047 3133 17 11 5384 196 11 11185 92 0 2,e,test
706,4240 0 4241 922 0,e,test
707,7 0 0 0 6314 421 661 1416 3962 201,b,test
708,157 7256 8 157 7256 13 3933 90 846 0 5141,e,test
709,11 177 9 1691 2459 35 0 4 14 459 6 699 353 3034 2,m,test
710,7 0 5958 900 571 126 18 0 8633,b,test
711,7 288 1709 968 1046 4898 221 4 523 11092,b,test
712,7 0 8735 422 7211 1841 1 113 2733 10895,b,test
713,3870 1251 0 58 1044 858 978 679,t,test
714,540 704 301 0 29 6245 1505 0 39 0 9300 2,e,test
715,6227 83 7181 1002 11 5441 743 25 272 3239 87,e,test
716,7336 5060 664 436 841 1494,b,test
717,272 336 357 352 483 2658 21 1799 0 0 25 0 1029 2,e,test
718,0 7303 1157 9 0 1222 6 497 6 426,e,test
719,0 159 190 1434 4844 1 1415 23 18 2048 0 4 27 124,m,test
720,1160 251 220 117 1791 2215 13 396 0 199 32 0 247 173 89 603 2,e,test
721,0 5502 7310 344,e,test
722,7 7251 1 1995 593 59 1 3222 12 1979 29 796 93,b,test
723,7056 497 8 7056 497 1939 1427 58 517 9717,e,test
724,1642 78 2060 5 11186 1424 0 0 219,b,test
725,617 188 4715 1098 4166 4113 2142 5238 1383 227 2970 1189 9 579 2,e,test
726,243 2634 0 0 11121 3048 9 7141 10029 4735 1405,e,test
727,8026 8027 253 2243 3938 626 1194 3939 1 3940 143 2,e,test
728,2472 2805 4113 281 4855 1886 7175 7176 10 0,e,test
729,2788 0 2966 13 705 1017 0 379,e,test
730,81 2025 45 0 6 327 271 2020 290,b,test
731,9269 9270 3999 13 5097 245 9468,t,test
732,7 7253 0 2668 8565 9 38 1739 4 41 1343,b,test
733,2539 10841 1792 10977 123 8616 292 24 1927,m,test
734,6927 7023 1321 14 2981 4649 14 470 412,e,test
735,3797 299 0 8286 971 1 490,e,test
736,5331 2668 105 848 84 696 213 39 4072 10488,b,test
737,1287 5405 8 6855 1287 5405 1132 36 3664,t,test
738,1148 17 11104 11 522 0 0 16 154 8951 9099 71 416 0 2,m,test
739,32 0 11 607 886 325 22 0 1653 4 3995,e,test
740,6055 1 342 0 10 4811 136,b,test
741,12 88 55 6527 5 179 1093 6 68 544 8073,b,test
742,414 326 0 24 490 15 3543 0 1201,t,test
743,2540 7252 6577 37 4646 32 0 0 2,e,test
744,53 3297 5210 9918 6900 9919 9920 6670 2314 15 549,e,test
745,60 56 588 85 24 4299 31 28 10 0 0 4 2,e,test
746,303 9 294 4985 10774 211 2787 10 0 4843,e,test
747,580 1173 479 5 10636 7148 1608 1538 5 621,b,test
748,10566 1 581 504 3197 7586 1886 10 3775 59,b,test
749,452 536 1594 315 472 6 454 320 5046 152,b,test
750,4041 10296 24 5585 4153 0 4 41 554 0,e,test
751,446 1181 8 446 1181 7746 20 2737 17 1379 0 416 2017 32 2,e,test
752,2193 1 1518 0 7696 0 1795 3186 4 0 557 516 6 62 2,e,test
753,7 0 6794 900 10514 126 6 1471 6 774,b,test
754,38 45 583 34 6 467 937 0 4276 1001 974,b,test
755,0 0 0 66 22 2350 0 769 8644,e,test
756,875 28 5819 0 20 31 749 399 233 11094 2,e,test
757,122 1520 4 10746 0 1285 508 3893,b,test
758,3946 4741 142 11 366 4244 2315 13 4107 823 826 654,e,test
759,258 13 5014 72 2591 1827 11081,e,test
760,10684 11 10318 25 0 17 11 90 7131,e,test
761,876 19 6559 0 756 706 0 1 10482 15 0 24 3866 2,e,test
762,1124 706 35 3260 4 6701 2494 6042 15 0 0 9457 18 3166 2,e,test
763,1882 2108 588 85 10933 4 1211 387 951 26 3136 7200 9 107 2,e,test
764,7 242 392 4119 2061 126 0 2665 0 1326,m,test
765,436 19 0 587 757 7008 43 0 4 0 557 6959 6 62 2,e,test
766,334 382 8 1184 334 382 1868 1891 1 498 369,e,test
767,166 0 10433 1172 4 1741 1 873 3533 0,m,test
768,153 661 745 404 6977 10607 986 10608,e,test
769,7 4030 0 8052 1 113 599 0 422 8053,b,test
770,4225 875 28 6702 29 7338 10495 15 4661 9993 2,e,test
771,737 955 1614 19 2987 0 343,b,test
772,7243 204 368 481 4 14 740 18 5883 1012,e,test
773,1220 1541 1 0 1239 24 459 1435 54 0 2,b,test
774,10805 8793 10 274 4018 197 18 2295 0 0 6 2,e,test
775,0 7255 4 0 20 0 136 0 102,t,test
776,249 250 0 860 2842 48 4108 7115 9 1251,b,test
777,766 522 0 1677 9379 0 30 1365 5107 0,t,test
778,6583 905 6820 3045 1 423 1122,b,test
779,2728 5325 0 336 83 6 732 6 825 188,b,test
780,1003 1250 9345 6 837 94 0 2889 3903 746 4370 2,m,test
781,103 230 146 349 1721 662 186 93 4 7097 2180 0,b,test
782,1714 10179 588 85 4 9071 4665 3024 4 470,e,test
783,7 0 11187 0 0 1017 18 12 843 308,t,test
784,901 2776 325 13 1762 20 7040 7041 22 5458 1566 5029,e,test
785,262 332 15 52 11128 23 4029,e,test
786,4571 964 17 4572 6127 459 434 405 10 0 435 2,e,test
787,27 124 849 9 0 251 173 0 0,e,test
788,0 0 2115 2783 588 85 4 19 8162 3024 15 0 2,e,test
789,12 4976 3472 923 5563 20 118 233 523,b,test
790,7 0 0 1512 18 10208 0 4239 0 0,m,test
791,804 907 389 390 78 82 10152 167 6 1032 657 435 10 837 2,b,test
792,827 1533 27 303 17 294 229 241 425 20 67 935 25 2,e,test
793,1302 578 3196 574 214 0 1302 793 0,b,test
794,6217 958 0 6 9243 1163 0 602 11 708,e,test
795,4723 989 6930 0 0 404 235 13 10733 11 0,e,test
796,153 1119 3689 9187 16 104 6895 13 2304 1229 7445 5977 2,e,test
797,378 291 0 2011 20 358 585,b,test
798,131 519 14 0 102 443 10653,b,test
799,3581 0 1156 1893 25 1060 3786 10234 66 926 275 4246 16 11 2,e,test
800,7 0 661 84 98 212 11142 7201 795,b,test
801,31 28 596 290 1 14 3391 3031 6 62 588 85 4 19 3475 3478 2,e,test
802,1350 7242 142 790 20 23 5316 16 4374 0 0 2333 2962,e,test
803,183 140 19 0 4360 197 717 0 34 4 0 6 0 2,e,test
804,31 28 1078 6615 9509 4312 4 5449 5433 0,e,test
805,6178 1 397 0 354 10 9218 2753,b,test
806,97 8302 912 198 7186 11 8368 17 1691,m,test
807,3961 2367 5377 13 3242 20 0 814 25 8996 1688,e,test
808,3507 0 2975 313 48 83 511 63 23 513 1066,t,test
809,368 481 92 244 321 943 325 13 135 16 27 170 1874,e,test
810,378 2713 792 39 9523 59 358 108,b,test
811,12 88 55 8687 0 728 1511 5561 1930 644,b,test
812,248 488 4459 14 0 1469 105 5803 11187 82 960 0 365 2,t,test
813,1220 48 231 593 73 13 401 9212 2557 0 191,t,test
814,60 56 8 60 56 4038 36 1860 412,e,test
815,1075 2390 2037 942 851 678 196 1587 40,b,test
816,31 28 11183 6094 43 648 0 26 0 60 56 2,e,test
817,7 0 2420 913 10880 10881 12 4221 1405,b,test
818,638 1814 2262 1674 8133 1562 3522 13 497 0,e,test
819,874 1112 188 3001 10671 0 1284 3920,t,test
820,81 1628 1731 4081 12 96 9082 110 2309,b,test
821,12 88 55 1 584 209 6 38 562 0,b,test
822,52 891 8 52 891 785 5003,e,test
823,1775 8488 209 6 447 184 4100 351 492 548,b,test
824,237 1784 494 410 820 10 114 9 34 1 2847 211,b,test
825,269 1 4198 1435 0 1 1294 6566 0 29 579 15 2,b,test
826,1073 7209 2027 14 11137 11138 9 97 6920 260 11139,e,test
827,0 339 699 82 6732 4 1260 5374 0 570 474 555 5 2,e,test
828,2806 1801 8 2806 1801 0 13 473 6355 2547 8 191,e,test
829,784 6740 94 123 2662 14 9514 9515 1842 94 116 2,m,test
830,5339 4302 21 1561 30 449 505 13 7949 87 27 1022,b,test
831,74 2460 8193 68 5 14 5317 1449 1 7906 1578 19 2123 2,m,test
832,6803 1360 1244 11 1466 736 11 3079 1360 164 1091,e,test
833,198 14 1696 11179 1579 65 0 128 15 74 724 287 1213 15 2,t,test
834,571 799 487 1223 6019 4189 9 890 1766,b,test
835,520 1498 928 909 1356 3948 32 748 17 1356 1849,b,test
836,11185 2539 69 198 2971 0 11172 5107 25 0 0 2317 2,e,test
837,156 364 2008 5 44 0 1515 1528 219 1 232,b,test
838,23 0 6169 10 1698 0 0 1207 0 10578,b,test
839,11 0 0 94 256 0 14 7692 214 3691 783,m,test
840,11 841 6917 483 89 2215 13 1650 4202,m,test
841,463 132 33 0 900 1746 375 1025 99,b,test
842,7 11174 1269 8329 12 287 1457 223 367,t,test
843,103 230 558 0 6 146 0 44 676 1593,b,test
844,3396 3509 2286 6544 6 10422 1408 2241 9 0,b,test
845,0 146 0 868 1 44 0,b,test
846,12 1774 6454 320 628 182 6132 5456,b,test
847,7 5744 333 213 41 751 6 448 2926,b,test
848,1098 3480 8 1098 4519 3462 6071 2320,e,test
849,7 0 11188 11189 602 4479 59 12 5427 108,b,test
850,0 1149 472 6 0 1250 1671,b,test
851,7 7241 159 2914 0 6 716 6 189 2264,t,test
852,7878 4677 1 113 0 0 10 3218 59,b,test
853,449 3243 1233 11113 1259 14 1009 19 0 10 0 24 2324 2,e,test
854,31 28 588 85 4 0 5195 0 15 10585 516,e,test
855,64 76 8 1393 2518 1 64 1661 450,e,test
856,10313 8 0 2616 1877 10 0 1 285 2026,e,test
857,289 4237 307 3545 9112 6551 11 1629 9113 1399 2529 23 2,m,test
858,1123 1406 8 1123 0 1183 0 290 5112 4 7122 2,e,test
859,0 20 3441,m,test
860,7248 7249 6259 423 20 0 58 1082 449,e,test
861,0 1832 0 16 2978 2691 3124 3873,b,test
862,148 2230 760 9 3496 3653 0 94 190 1434 11024 10 1131 3272 2,t,test
863,1796 1797 8 1796 1797 1532 899 24 1507 2854,e,test
864,7 0 2695 1 5386 51 0 578,b,test
865,1882 11098 6171 1812 8854 0 35 1967 9063 29 107 2911 2,e,test
866,3696 1162 2765 1 3196 3563 4135 0,b,test
867,503 625 2939 0 512 17 3521 3368 16 1102 767,e,test
868,2307 1283 112 1049 512 2962,e,test
869,12 78 4252 364 5906 19 3910 119 180 1274,b,test
870,0 100 0 486 4458 5 2576 2872 27 1568,e,test
871,571 5 0 9 1872 3606 10 1081 371 4 1115 0 75 750 2,b,test
872,327 271 326 34 26 2266 3248 1208 86,b,test
873,766 11 1147 425 22 3665 17 11 1066 17 11 4429,e,test
874,0 1192 989 1132 36 7233,e,test
875,81 1628 151 5 47 10056 177 622 10057 1178 138,b,test
876,7 6602 7138 33 2411 2263 0 1 5386 4265 0 4 238,b,test
877,52 2813 6730 608 66 49 6108 821 37 262 332,e,test
878,4619 6651 2851 211 4233 5 424 637 5196 9340,t,test
879,11027 626 4059 845 1272 11058,e,test
880,47 6246 42 228 77 10778 4963 2081 501,b,test
881,0 0 3083 4 19 10201 1151 6 62 5337 85 18 11 0 2,e,test
882,6714 0 576 37 0 2075 13 7244 11 742,e,test
883,1129 1324 8 1129 1324 25 478 1310 0 592 20 2517,e,test
884,269 2005 231 11054 7032 1062 7323 11084,b,test
885,0 103 6838 101 9725 751 6 44 2084,b,test
886,283 236 0 9480 3050 1 4391 0 4 1711 111 0 2,e,test
887,9761 6530 4 117 1091 10808,e,test
888,11 0 1170 931 34 0 1422 121 10580 34 0 1191 3318 4 0 2,b,test
889,0 1759 12 114 0 2720 38 6983 5206 451,b,test
890,1571 717 0 1982 4626 4269 39 14 2690 2376 2010 6 2,e,test
891,11116 11117 10360 105 10202 0,e,test
892,243 78 200 32 5935 594 6 4956 11037 338,b,test
893,956 3060 2511 27 11190 6954 0 11190 0 0,t,test
894,988 1559 920 3261 1 755 0 15 785 43 1543,e,test
895,322 514 2262 2015 0 11191 0 876 89 11 366 11191 2,e,test
896,0 0 8 469 231 767 13 3967 3968 0,e,test
897,1514 142 3558 23 1862 656 233 841 6727,e,test
898,0 521 916 365 4261 14 0 4 19 5065 1592 1 3818,m,test
899,60 56 6669 1 2352 3549 111 1573 1 31 3224 2295 5295,e,test
900,12 4250 2879 1423 10 14 372 6075 48 2276,e,test
901,122 5246 29 47 11160 1285 138 5 6725 221 68,b,test
902,5121 556 270 3970 10006 80 230 10007 75 5343,b,test
903,5395 3813 1884 1 5345 0 1043 5 5825 1476 184,b,test
904,148 5077 0 37 2763 1 1494 10939 2182 180 972 1295 152,b,test
905,7 6742 640 1 285 0 211 4 0 925 2036 385,b,test
906,6147 0 0 21 0 683 17 90 416 1811,e,test
